ID,item_cnt_month
19172,0.11774386
19173,0.0042553255
19174,0.011153783
19175,0.0
19176,0.029067865
19177,0.016892595
19178,0.042894688
19179,0.0
19180,0.0
19181,0.002764907
19182,0.0078111417
19183,0.0
19184,0.0
19185,0.0
19186,0.0
19187,0.0
19188,0.0
19189,0.013912049
19190,0.0018835054
19191,0.027625674
19192,0.0
19193,0.0
19194,0.014921476
19195,0.08542703
19196,0.016250558
19197,0.0
19198,0.0
19199,0.0
19200,0.0
19201,0.06291113
19202,0.020903526
19203,0.040401857
19204,0.00081252534
19205,0.0
19206,0.014195832
19207,1.2758682
19208,0.0
19209,4.855451
19210,0.005701962
19211,0.016489768
19212,0.0
19213,0.03632021
19214,0.024729062
19215,0.0
19216,0.0
19217,0.0
19218,0.0014458809
19219,0.029340377
19220,0.06898968
19221,0.0037246046
19222,1.4255486
19223,0.027147729
19224,0.029290924
19225,0.0044411756
19226,0.0
19227,0.043899342
19228,0.008018689
19229,0.09276371
19230,0.005532231
19231,0.0
19232,0.030951142
19233,0.01520609
19234,0.017995574
19235,0.08185339
19236,0.0
19237,0.03626585
19238,0.0
19239,0.048249867
19240,0.00048600015
19241,0.02155916
19242,0.040355522
19243,0.0014399986
19244,0.0
19245,0.045201898
19246,0.03417555
19247,0.03873229
19248,0.0018974873
19249,0.0
19250,0.0
19251,1.0286186
19252,0.0
19253,0.07321237
19254,0.015422433
19255,0.0
19256,0.051277366
19257,0.0
19258,0.017767463
19259,0.0
19260,0.010697097
19261,0.026760932
19262,0.04595361
19263,0.036367483
19264,0.034458097
19265,0.0
19266,0.0
19267,0.049671933
19268,0.03868102
19269,2.1025147
19270,0.0
19271,0.0
19272,0.0
19273,0.051258955
19274,0.18076098
19275,0.0
19276,0.0
19277,0.0
19278,2.7498462
19279,0.0
19280,0.07637812
19281,0.031204961
19282,0.06085696
19283,0.08182245
19284,0.037116062
19285,0.1614854
19286,0.039789762
19287,0.099691674
19288,0.19457008
19289,0.0
19290,0.0
19291,0.027605904
19292,0.15897836
19293,4.365466
19294,0.0026962657
19295,0.0
19296,0.04205255
19297,0.0
19298,0.0
19299,0.0
19300,0.0
19301,0.23933597
19302,0.0
19303,0.11130371
19304,0.024345143
19305,0.12943369
19306,0.0
19307,0.041000463
19308,0.0
19309,0.0
19310,0.0
19311,0.04720953
19312,0.0
19313,0.0
19314,0.0
19315,0.12678652
19316,0.075653076
19317,0.0
19318,0.072254635
19319,0.0
19320,0.10817493
19321,0.032960705
19322,0.025952343
19323,0.015614669
19324,0.019229272
19325,0.015614669
19326,0.02874668
19327,0.05211886
19328,0.03481148
19329,0.031075783
19330,0.029220471
19331,0.07820784
19332,0.1285206
19333,0.0
19334,0.22121188
19335,0.02590166
19336,0.07112626
19337,0.0010286255
19338,0.047315948
19339,0.00071666524
19340,0.12476201
19341,0.0
19342,0.11621325
19343,0.0
19344,0.5011519
19345,0.0
19346,0.0
19347,0.034704704
19348,0.037690155
19349,0.030857727
19350,0.005563453
19351,0.03358128
19352,0.020425223
19353,0.07495577
19354,0.0
19355,0.020337828
19356,0.0019960527
19357,0.004940004
19358,0.017952107
19359,0.051129665
19360,0.04011338
19361,0.014150883
19362,0.0005172202
19363,0.023959165
19364,0.0146768475
19365,0.010444204
19366,0.0019948848
19367,0.0
19368,0.0
19369,0.0041517084
19370,0.056952484
19371,0.0019900466
19372,0.003553781
19373,0.032757968
19374,0.0
19375,0.0
19376,0.098866366
19377,0.051230174
19378,0.009732921
19379,0.014774424
19380,0.0
19381,0.24072477
19382,0.19720933
19383,0.009533902
19384,0.0
19385,0.03158269
19386,0.003553781
19387,0.024819303
19388,0.0
19389,0.005620865
19390,0.008018689
19391,0.036438763
19392,0.025866212
19393,0.0
19394,0.048196413
19395,0.20172825
19396,0.0
19397,0.0
19398,0.0
19399,0.0
19400,0.0
19401,0.023660474
19402,0.0020555553
19403,0.0017094661
19404,0.0
19405,0.023846732
19406,0.0
19407,0.0
19408,0.044581804
19409,0.0
19410,0.0077322833
19411,0.0
19412,0.0
19413,0.09909568
19414,0.0
19415,0.042654425
19416,0.0
19417,0.0
19418,0.010060578
19419,0.010060578
19420,0.0
19421,0.0
19422,0.0
19423,0.0
19424,0.018688943
19425,0.0
19426,0.024352014
19427,0.01254455
19428,0.05712957
19429,0.0
19430,0.0
19431,0.0
19432,0.009896611
19433,0.0022373556
19434,0.03527707
19435,0.0
19436,0.051005222
19437,0.02241425
19438,0.05635074
19439,0.011587113
19440,0.04185224
19441,0.0
19442,0.0
19443,0.0
19444,0.0
19445,0.0
19446,0.0
19447,0.0
19448,0.0022895632
19449,0.0
19450,0.03416471
19451,0.03549381
19452,0.0
19453,0.02250022
19454,0.045142785
19455,0.019666785
19456,0.018501127
19457,0.054873563
19458,0.0
19459,0.0
19460,0.0
19461,0.0
19462,0.0
19463,0.0176307
19464,0.0
19465,0.0
19466,0.0
19467,0.004218324
19468,0.0
19469,0.019715076
19470,0.051076453
19471,0.009099786
19472,0.090405375
19473,0.0
19474,0.0
19475,0.0
19476,0.03825722
19477,0.03416471
19478,0.030635009
19479,0.026344972
19480,0.044359438
19481,0.0
19482,0.0
19483,0.0001847815
19484,0.0058051487
19485,0.0
19486,0.024032531
19487,0.0
19488,0.0361918
19489,0.044229798
19490,0.09025029
19491,0.0
19492,0.0
19493,0.0
19494,0.042502772
19495,0.0
19496,0.0
19497,0.0
19498,0.0
19499,0.00095161836
19500,0.0
19501,0.0
19502,0.0
19503,0.0
19504,0.027339036
19505,0.02744194
19506,0.059835196
19507,0.02266419
19508,0.024232343
19509,0.039789762
19510,0.039616857
19511,0.039789762
19512,0.067413196
19513,0.032860156
19514,0.032920834
19515,0.0022895632
19516,0.040960345
19517,0.02902984
19518,0.0
19519,0.02250022
19520,0.0
19521,0.030231781
19522,0.0001281802
19523,0.04952792
19524,0.0066913674
19525,0.0
19526,0.0
19527,0.0
19528,0.02506625
19529,0.024521597
19530,0.0
19531,0.13944088
19532,0.0
19533,0.032095034
19534,0.013362385
19535,0.016848886
19536,0.015471623
19537,0.032095034
19538,0.032095034
19539,0.0038021358
19540,0.0
19541,0.022739405
19542,0.0
19543,0.19621144
19544,0.2369066
19545,0.0
19546,0.004911122
19547,0.0
19548,0.0
19549,0.0
19550,0.0020386481
19551,0.0
19552,0.09362087
19553,0.0
19554,0.01739262
19555,0.0
19556,0.02063899
19557,0.0
19558,0.0
19559,0.0
19560,0.0
19561,0.0
19562,0.006157565
19563,0.034458097
19564,0.0
19565,0.038048793
19566,0.0
19567,0.018909201
19568,0.0
19569,0.024344606
19570,0.04005807
19571,0.030857727
19572,0.0
19573,0.0
19574,0.0
19575,0.07682009
19576,0.047844406
19577,0.00014814892
19578,0.004281219
19579,0.0
19580,0.005798175
19581,0.0
19582,0.009099786
19583,0.0
19584,0.044399545
19585,0.0
19586,0.010906916
19587,0.0326223
19588,0.0
19589,0.04543953
19590,0.0
19591,0.020645311
19592,0.012021823
19593,0.0
19594,0.0036129889
19595,0.006631448
19596,0.0010619131
19597,0.098820016
19598,0.0
19599,0.012616349
19600,0.0
19601,0.0
19602,0.010076572
19603,0.0021606667
19604,0.012149515
19605,0.013963087
19606,0.0
19607,0.0
19608,0.0
19609,0.0036129889
19610,0.008740629
19611,0.0
19612,0.0
19613,0.022867534
19614,0.0
19615,0.0
19616,0.0
19617,0.0
19618,0.017999334
19619,0.0
19620,0.0
19621,0.0
19622,0.000855301
19623,0.0
19624,0.010392518
19625,0.0
19626,0.0
19627,0.0029422839
19628,0.026136527
19629,0.016279835
19630,0.016279835
19631,0.0
19632,0.0
19633,0.0
19634,0.0
19635,0.0
19636,0.0
19637,0.0
19638,5.1488576e-05
19639,0.011557281
19640,0.0
19641,0.0021606667
19642,0.0
19643,0.0
19644,0.0
19645,0.0
19646,0.0
19647,0.0
19648,0.0
19649,0.00085102295
19650,0.0
19651,0.021040374
19652,0.0
19653,0.0
19654,0.0
19655,0.0
19656,0.071930096
19657,0.002804716
19658,0.0046165427
19659,0.011399988
19660,0.0
19661,0.0
19662,0.0
19663,0.0
19664,0.0
19665,0.0015437782
19666,0.0017132617
19667,0.0
19668,0.0036167197
19669,0.0
19670,0.0
19671,0.0061714025
19672,0.007150205
19673,0.0
19674,0.0
19675,0.0
19676,0.0
19677,0.0
19678,0.0
19679,0.0
19680,0.0
19681,0.0002861055
19682,0.0
19683,0.0
19684,0.0
19685,0.0
19686,0.0
19687,0.0
19688,0.0
19689,0.0
19690,0.0
19691,0.0
19692,0.0
19693,0.0
19694,0.0
19695,0.0
19696,0.0
19697,0.0
19698,0.0
19699,0.0
19700,0.0
19701,0.0
19702,0.0
19703,0.0
19704,0.0
19705,0.0
19706,0.0
19707,0.0
19708,0.0
19709,0.0
19710,0.0015437782
19711,0.0064301183
19712,0.0
19713,0.0
19714,0.0
19715,0.0
19716,0.0
19717,0.0
19718,0.0
19719,0.006725722
19720,0.0
19721,0.0
19722,0.0
19723,0.0
19724,0.0
19725,0.0
19726,0.0
19727,0.007936977
19728,0.0051625976
19729,0.0
19730,0.0
19731,0.0
19732,0.003142653
19733,0.001587827
19734,0.0
19735,0.0
19736,0.0
19737,0.0
19738,0.0
19739,0.0
19740,0.0
19741,0.0
19742,0.0
19743,0.0
19744,0.0
19745,0.0
19746,0.0
19747,0.0073719993
19748,0.0
19749,0.0
19750,0.0
19751,0.0
19752,0.0
19753,0.0
19754,0.0
19755,0.0
19756,0.0
19757,0.008485426
19758,0.020201731
19759,0.0
19760,0.0
19761,0.0
19762,0.0
19763,0.0009247013
19764,0.0
19765,0.0
19766,0.0
19767,0.0
19768,0.0
19769,0.0
19770,0.0
19771,0.0
19772,0.0
19773,0.0
19774,0.0
19775,0.0
19776,0.0
19777,0.0018508481
19778,0.0
19779,0.0
19780,8.452189e-05
19781,0.0
19782,0.0
19783,0.0
19784,0.0038694814
19785,0.0
19786,0.0
19787,0.0
19788,0.286556
19789,0.0
19790,0.0
19791,0.0
19792,0.0
19793,0.0
19794,0.0
19795,0.0
19796,0.0
19797,0.0
19798,0.0
19799,0.0
19800,0.0
19801,0.0
19802,0.0
19803,0.0
19804,0.0
19805,0.0
19806,0.0
19807,0.0
19808,0.0
19809,0.0
19810,0.0
19811,0.0
19812,0.0
19813,0.0
19814,0.0005899099
19815,0.0
19816,0.0
19817,0.0
19818,0.0
19819,0.0
19820,0.0
19821,0.0
19822,0.0
19823,0.0
19824,0.0
19825,0.0
19826,0.0
19827,0.0050154114
19828,0.0
19829,0.0
19830,0.00838553
19831,0.0
19832,0.007331782
19833,0.0062763505
19834,0.12190785
19835,0.0
19836,0.0
19837,0.014079257
19838,0.0
19839,0.0
19840,0.0
19841,0.0
19842,0.0
19843,0.0
19844,0.0
19845,0.0
19846,0.0
19847,0.0
19848,0.0
19849,0.0
19850,0.0
19851,0.0
19852,0.0
19853,0.0
19854,0.0
19855,0.0
19856,0.0
19857,0.0
19858,0.0
19859,0.0
19860,0.0
19861,0.0
19862,0.0
19863,0.0052874787
19864,0.01610233
19865,0.0
19866,0.0
19867,0.0026617444
19868,0.0047709187
19869,0.0
19870,0.0
19871,0.0
19872,0.0
19873,0.0
19874,0.0
19875,0.0
19876,0.0
19877,0.0
19878,0.0062763505
19879,0.0
19880,0.0
19881,0.0
19882,0.0
19883,0.0
19884,0.014118048
19885,0.0531367
19886,0.016276697
19887,0.0
19888,0.0
19889,0.0
19890,0.0
19891,0.0
19892,0.0
19893,0.027417146
19894,0.0054569654
19895,0.0
19896,0.0078111417
19897,0.005701962
19898,0.0
19899,0.0
19900,0.0
19901,0.0
19902,0.0
19903,0.0
19904,0.0
19905,0.011424901
19906,0.0049123205
19907,0.0133460965
19908,0.030231781
19909,0.0
19910,0.053457905
19911,0.034888085
19912,0.0
19913,0.0
19914,0.0
19915,0.0
19916,0.02121257
19917,0.0011044703
19918,0.015146774
19919,0.0
19920,0.0057241656
19921,0.007957324
19922,0.0
19923,0.02655153
19924,0.06489684
19925,0.0
19926,0.0
19927,0.0
19928,0.0
19929,0.0
19930,0.0
19931,0.024400275
19932,0.0052128574
19933,0.00012213847
19934,0.0
19935,0.0
19936,0.001627567
19937,0.0
19938,0.0
19939,0.0
19940,0.0037367449
19941,0.0
19942,0.0
19943,0.0
19944,0.00012213847
19945,0.0
19946,0.0
19947,0.0
19948,0.0
19949,0.011188177
19950,0.00012213847
19951,0.0
19952,0.0
19953,0.0
19954,0.0
19955,0.0
19956,0.0
19957,0.0060743233
19958,0.0
19959,0.0
19960,0.0
19961,0.0
19962,0.0
19963,0.0
19964,0.0
19965,0.0
19966,0.0
19967,0.0
19968,0.0
19969,0.0
19970,0.0
19971,0.0
19972,0.0016375764
19973,0.0
19974,0.0018447689
19975,0.0
19976,0.0
19977,0.0
19978,0.03929378
19979,0.070436746
19980,0.0
19981,0.0016375764
19982,0.0
19983,0.0
19984,0.0
19985,0.0
19986,0.0
19987,0.0
19988,0.0
19989,0.0
19990,0.0
19991,0.0
19992,0.0
19993,0.0
19994,0.0065021394
19995,0.004944764
19996,0.2453136
19997,0.2453136
19998,1.6323183e-06
19999,0.030161679
20000,0.0
20001,0.0037171745
20002,0.0280525
20003,0.0
20004,0.0
20005,0.0
20006,0.08334464
20007,0.0
20008,0.0
20009,0.0
20010,0.0
20011,0.0
20012,0.0
20013,0.0
20014,0.00396243
20015,0.0
20016,0.009220615
20017,0.08334464
20018,0.0
20019,0.0
20020,0.08334464
20021,0.0
20022,0.0
20023,0.0
20024,0.0
20025,0.0
20026,0.0
20027,0.0
20028,0.0
20029,0.0
20030,0.0
20031,0.0
20032,0.0
20033,0.0
20034,0.0
20035,0.0
20036,0.02153599
20037,0.060019024
20038,0.2758505
20039,0.005135853
20040,0.008072913
20041,0.004999918
20042,0.007936977
20043,0.0
20044,0.014840062
20045,0.0
20046,0.0
20047,0.0
20048,0.0026534824
20049,0.0048877755
20050,0.008778311
20051,0.0001281802
20052,0.0020748049
20053,0.0
20054,0.00072610745
20055,0.0001281802
20056,0.0
20057,0.10830135
20058,0.020703591
20059,0.032033686
20060,0.0
20061,0.057201814
20062,0.039502136
20063,1.4255486
20064,0.042728636
20065,0.028756637
20066,0.024345143
20067,0.020730538
20068,0.037526794
20069,0.027555311
20070,0.0
20071,0.08961493
20072,0.0
20073,0.0
20074,0.0
20075,0.0
20076,0.023888929
20077,0.006747951
20078,0.02046608
20079,0.0
20080,0.0
20081,0.0067684585
20082,0.01219981
20083,0.004216114
20084,0.0
20085,0.0
20086,0.0
20087,0.0
20088,0.0
20089,0.0017035564
20090,0.0051933657
20091,0.0
20092,0.0
20093,0.0
20094,0.030375537
20095,0.025140505
20096,0.0030769666
20097,0.023939235
20098,0.0
20099,0.0
20100,0.042502772
20101,0.047844406
20102,0.0
20103,0.023846732
20104,0.0
20105,0.0
20106,0.045142785
20107,0.042654425
20108,0.0
20109,0.0
20110,0.035421763
20111,0.0
20112,0.0030317793
20113,0.03147436
20114,0.048518047
20115,0.20394887
20116,0.0
20117,0.0
20118,0.0064017978
20119,0.0
20120,0.048196413
20121,0.0
20122,0.04137595
20123,0.0
20124,0.0
20125,0.0
20126,0.030857727
20127,0.0
20128,0.0
20129,0.059313428
20130,0.0
20131,0.34012476
20132,0.0
20133,0.0
20134,0.0
20135,0.028070047
20136,0.0
20137,0.0
20138,0.0058049066
20139,0.0
20140,0.0
20141,0.0
20142,0.0
20143,0.0
20144,0.14187078
20145,0.041301586
20146,0.042654425
20147,0.042654425
20148,0.0
20149,0.0
20150,0.008865826
20151,0.0040963627
20152,0.0
20153,0.03205993
20154,0.00041780755
20155,0.020847546
20156,0.018637674
20157,0.055481456
20158,0.028807035
20159,0.041662112
20160,0.0033107006
20161,0.0
20162,0.0
20163,0.0
20164,0.0
20165,0.008488372
20166,0.0
20167,0.009554014
20168,0.0
20169,0.02245349
20170,0.006612991
20171,0.0
20172,0.0
20173,0.0
20174,0.0
20175,0.0058049066
20176,0.0
20177,0.0077784862
20178,0.010617176
20179,0.03694773
20180,0.0034628736
20181,0.030939199
20182,0.03423193
20183,0.010617176
20184,0.0001281802
20185,0.0
20186,0.0
20187,0.0
20188,0.0
20189,0.03638043
20190,0.0
20191,0.0
20192,0.0002023931
20193,0.0
20194,0.0
20195,0.0
20196,0.042279582
20197,0.028425323
20198,0.00908244
20199,0.035984956
20200,0.0
20201,0.0
20202,0.040401857
20203,0.005190448
20204,0.0
20205,0.04604187
20206,0.0
20207,0.06247841
20208,0.0
20209,0.016995743
20210,0.0
20211,0.0
20212,0.025196726
20213,0.0
20214,0.038952548
20215,0.0
20216,0.0
20217,0.0
20218,0.044229798
20219,0.0017035564
20220,0.0017035564
20221,0.0
20222,0.0
20223,0.044229798
20224,0.0062991874
20225,0.0
20226,0.0
20227,0.0
20228,0.012968082
20229,0.0
20230,0.0
20231,0.0
20232,0.0029217007
20233,0.04716805
20234,0.050867483
20235,0.0036808106
20236,0.047461852
20237,0.042818397
20238,0.0016918082
20239,0.037959468
20240,0.0
20241,0.0
20242,0.0
20243,0.032920834
20244,0.040997133
20245,0.02487698
20246,0.076398335
20247,0.0
20248,0.0
20249,0.0
20250,0.0
20251,0.0
20252,0.0
20253,0.0
20254,0.0
20255,0.0
20256,0.0
20257,0.0
20258,0.0
20259,0.0
20260,0.0
20261,0.0
20262,0.0
20263,0.0
20264,0.0030883024
20265,0.0
20266,0.0
20267,0.0
20268,0.018183365
20269,0.008264935
20270,0.032543372
20271,0.008732697
20272,0.029325882
20273,0.02400765
20274,0.025458582
20275,0.025458582
20276,0.025458582
20277,0.0
20278,0.0
20279,0.72214603
20280,0.0
20281,0.0048969844
20282,0.0
20283,0.0
20284,0.0
20285,0.0
20286,0.0
20287,0.0078111417
20288,0.0
20289,0.0
20290,0.049033266
20291,0.004225867
20292,0.0
20293,0.00047749229
20294,0.00047749229
20295,0.018109672
20296,0.00047749229
20297,0.0
20298,0.057510972
20299,0.13184957
20300,0.0
20301,0.046269033
20302,0.0
20303,0.015302467
20304,0.0
20305,0.0
20306,0.69326854
20307,0.0
20308,0.0
20309,0.01061234
20310,0.01528697
20311,0.000918643
20312,0.047844406
20313,0.02386777
20314,0.02386777
20315,0.012192553
20316,0.038888164
20317,0.047844406
20318,0.03280905
20319,0.028425323
20320,0.0
20321,0.047844406
20322,0.0
20323,0.07262205
20324,0.009776158
20325,0.0
20326,0.0028129087
20327,0.003812732
20328,0.027625674
20329,0.047844406
20330,0.0
20331,0.0036413746
20332,0.03844484
20333,0.031778194
20334,0.010450419
20335,0.0036808106
20336,0.0
20337,0.04832182
20338,0.001828128
20339,0.051076453
20340,0.042059448
20341,0.06164367
20342,0.0
20343,0.0
20344,0.0
20345,0.009099786
20346,0.0
20347,0.008018689
20348,0.0
20349,0.0
20350,0.0
20351,0.0
20352,0.0
20353,0.0039467504
20354,0.10905445
20355,0.03844045
20356,0.0
20357,0.03467443
20358,0.039489843
20359,0.2554867
20360,0.013912049
20361,0.0
20362,0.039736193
20363,0.019229272
20364,0.031046927
20365,0.046269033
20366,0.0
20367,0.0019900466
20368,0.01093162
20369,0.0
20370,0.021587247
20371,0.0
20372,0.009896611
20373,0.0
20374,0.0
20375,0.0
20376,0.047461852
20377,0.0
20378,0.013191485
20379,0.0
20380,0.0077322833
20381,0.02744194
20382,0.007143015
20383,0.051643785
20384,0.031090103
20385,0.0073802844
20386,0.020942854
20387,0.0
20388,0.0
20389,0.0
20390,0.011107534
20391,0.0
20392,0.045827825
20393,0.032860156
20394,0.0152068855
20395,0.0019948848
20396,0.0
20397,0.030465666
20398,0.0
20399,0.04114069
20400,0.24550912
20401,0.0
20402,0.9048005
20403,0.9763264
20404,2.6007037
20405,0.3851387
20406,0.0
20407,0.00063869794
20408,0.0
20409,0.3796647
20410,1.986728
20411,0.0
20412,0.0064120153
20413,0.5694033
20414,1.5524484
20415,1.045938
20416,0.032318003
20417,0.014241665
20418,0.9923228
20419,0.19282085
20420,0.019867664
20421,0.12290459
20422,2.7330904
20423,0.3904631
20424,0.3831223
20425,0.0
20426,0.439965
20427,0.12474516
20428,1.4577544
20429,3.4130926
20430,1.138391
20431,0.53254867
20432,1.3877822
20433,1.658593
20434,0.09608966
20435,0.11317018
20436,0.11310454
20437,1.8872542
20438,0.033558067
20439,0.13804968
20440,0.13005345
20441,1.8266948
20442,2.13735
20443,3.061478
20444,0.5137334
20445,0.098388486
20446,0.13375784
20447,0.09295571
20448,0.38908798
20449,0.5416248
20450,0.15604094
20451,0.34942558
20452,0.0075301444
20453,0.35546634
20454,4.436732
20455,1.9630514
20456,1.3897463
20457,1.4465742
20458,4.0456505
20459,3.4116092
20460,2.6036086
20461,0.3181911
20462,0.04979496
20463,0.20523942
20464,3.7348926
20465,0.0
20466,0.4056593
20467,0.0013791549
20468,0.33041283
20469,0.013140707
20470,0.0
20471,1.59058
20472,0.0045586564
20473,0.45907417
20474,6.276986
20475,5.8841195
20476,0.0018040224
20477,4.4127636
20478,0.53879935
20479,0.38209155
20480,0.3447301
20481,0.40038565
20482,1.0945637
20483,0.3125475
20484,0.80702066
20485,0.60501343
20486,0.67010707
20487,0.0
20488,1.0249679
20489,0.2456064
20490,0.61508757
20491,0.8762689
20492,1.0875974
20493,0.00734145
20494,1.1672723
20495,0.0
20496,0.04712752
20497,0.2830078
20498,0.64823407
20499,1.0724183
20500,0.5705843
20501,0.95769864
20502,0.21536864
20503,0.62690574
20504,0.1216227
20505,0.102260955
20506,0.031311013
20507,0.57315904
20508,0.015318762
20509,0.0
20510,0.13391356
20511,0.887563
20512,0.7590032
20513,1.5227015
20514,0.03658331
20515,0.43271714
20516,0.20531379
20517,0.069528714
20518,3.718243
20519,0.07604196
20520,0.10385578
20521,0.15395716
20522,0.35257944
20523,0.16119216
20524,0.2402006
20525,0.43878025
20526,0.28709745
20527,0.05095148
20528,0.019751437
20529,0.22811659
20530,0.3437063
20531,0.0
20532,1.2746103
20533,6.217998
20534,0.025879668
20535,4.3155837
20536,0.4937362
20537,0.86642843
20538,1.3141414
20539,2.729928
20540,0.095608115
20541,0.25039294
20542,0.005910659
20543,0.18706276
20544,0.08412445
20545,0.08412445
20546,0.08412445
20547,0.0
20548,0.0
20549,0.050278526
20550,0.020576246
20551,0.1903048
20552,6.3678627
20553,0.27359366
20554,0.02302062
20555,0.08261334
20556,0.28621164
20557,0.3286449
20558,0.07931268
20559,0.14854622
20560,0.3690678
20561,0.2604319
20562,0.5784131
20563,0.42395303
20564,0.19937159
20565,0.014117255
20566,0.1005263
20567,0.0
20568,0.0
20569,0.015117078
20570,0.26747245
20571,0.37935337
20572,0.0
20573,2.5236063
20574,1.0582219
20575,0.37290677
20576,0.40846252
20577,0.10905445
20578,0.120520584
20579,0.06940586
20580,1.2698618
20581,0.022782957
20582,0.14189695
20583,0.18376721
20584,0.08656037
20585,0.0025573818
20586,0.005801185
20587,0.0
20588,0.0
20589,0.0
20590,0.050678894
20591,0.14291064
20592,0.0
20593,0.060372222
20594,0.26398066
